dev_qb_jt_263	0	dev_cb_sk_1009	1
dev_qb_jt_263	0	dev_cb_sk_1014	1
dev_qb_jt_263	0	dev_cb_sk_1027	1
dev_qb_jt_263	0	dev_cb_sk_1028	1
dev_qb_jt_263	0	dev_cb_sk_1069	1
dev_qb_jt_263	0	dev_cb_sk_1071	1
dev_qb_jt_263	0	dev_cb_sk_1104	1
dev_qb_jt_263	0	dev_cb_sk_1112	1
dev_qb_jt_263	0	dev_cb_sk_1121	1
dev_qb_jt_263	0	dev_cb_sk_1131	1
dev_qb_jt_263	0	dev_cb_sk_1180	1
dev_qb_jt_263	0	dev_cb_sk_1198	1
dev_qb_jt_263	0	dev_cb_sk_1245	1
dev_qb_jt_263	0	dev_cb_sk_1247	1
dev_qb_jt_263	0	dev_cb_sk_1269	1
dev_qb_jt_263	0	dev_cb_sk_1282	1
dev_qb_jt_263	0	dev_cb_sk_1305	1
dev_qb_jt_263	0	dev_cb_sk_1312	1
dev_qb_jt_263	0	dev_cb_sk_1316	1
dev_qb_jt_263	0	dev_cb_sk_1325	1
dev_qb_jt_263	0	dev_cb_sk_1326	1
dev_qb_jt_263	0	dev_cb_sk_1330	1
dev_qb_jt_263	0	dev_cb_sk_1334	1
dev_qb_jt_263	0	dev_cb_sk_1335	1
dev_qb_jt_263	0	dev_cb_sk_1336	1
dev_qb_jt_263	0	dev_cb_sk_135	1
dev_qb_jt_263	0	dev_cb_sk_1374	1
dev_qb_jt_263	0	dev_cb_sk_1404	1
dev_qb_jt_263	0	dev_cb_sk_1407	1
dev_qb_jt_263	0	dev_cb_sk_1411	1
dev_qb_jt_263	0	dev_cb_sk_1412	1
dev_qb_jt_263	0	dev_cb_sk_1429	1
dev_qb_jt_263	0	dev_cb_sk_1431	1
dev_qb_jt_263	0	dev_cb_sk_1434	1
dev_qb_jt_263	0	dev_cb_sk_1435	1
dev_qb_jt_263	0	dev_cb_sk_148	1
dev_qb_jt_263	0	dev_cb_sk_169	1
dev_qb_jt_263	0	dev_cb_sk_176	1
dev_qb_jt_263	0	dev_cb_sk_178	1
dev_qb_jt_263	0	dev_cb_sk_195	1
dev_qb_jt_263	0	dev_cb_sk_201	1
dev_qb_jt_263	0	dev_cb_sk_205	1
dev_qb_jt_263	0	dev_cb_sk_240	1
dev_qb_jt_263	0	dev_cb_sk_255	1
dev_qb_jt_263	0	dev_cb_sk_257	1
dev_qb_jt_263	0	dev_cb_sk_275	1
dev_qb_jt_263	0	dev_cb_sk_277	1
dev_qb_jt_263	0	dev_cb_sk_279	1
dev_qb_jt_263	0	dev_cb_sk_292	1
dev_qb_jt_263	0	dev_cb_sk_302	1
dev_qb_jt_263	0	dev_cb_sk_304	1
dev_qb_jt_263	0	dev_cb_sk_338	1
dev_qb_jt_263	0	dev_cb_sk_389	1
dev_qb_jt_263	0	dev_cb_sk_39	1
dev_qb_jt_263	0	dev_cb_sk_40	1
dev_qb_jt_263	0	dev_cb_sk_419	1
dev_qb_jt_263	0	dev_cb_sk_420	1
dev_qb_jt_263	0	dev_cb_sk_426	1
dev_qb_jt_263	0	dev_cb_sk_441	1
dev_qb_jt_263	0	dev_cb_sk_447	1
dev_qb_jt_263	0	dev_cb_sk_485	1
dev_qb_jt_263	0	dev_cb_sk_486	1
dev_qb_jt_263	0	dev_cb_sk_491	1
dev_qb_jt_263	0	dev_cb_sk_5	1
dev_qb_jt_263	0	dev_cb_sk_501	1
dev_qb_jt_263	0	dev_cb_sk_502	1
dev_qb_jt_263	0	dev_cb_sk_503	1
dev_qb_jt_263	0	dev_cb_sk_52	1
dev_qb_jt_263	0	dev_cb_sk_542	1
dev_qb_jt_263	0	dev_cb_sk_547	1
dev_qb_jt_263	0	dev_cb_sk_550	1
dev_qb_jt_263	0	dev_cb_sk_555	1
dev_qb_jt_263	0	dev_cb_sk_581	1
dev_qb_jt_263	0	dev_cb_sk_589	1
dev_qb_jt_263	0	dev_cb_sk_603	1
dev_qb_jt_263	0	dev_cb_sk_605	1
dev_qb_jt_263	0	dev_cb_sk_611	1
dev_qb_jt_263	0	dev_cb_sk_620	1
dev_qb_jt_263	0	dev_cb_sk_621	1
dev_qb_jt_263	0	dev_cb_sk_625	1
dev_qb_jt_263	0	dev_cb_sk_629	1
dev_qb_jt_263	0	dev_cb_sk_638	1
dev_qb_jt_263	0	dev_cb_sk_649	1
dev_qb_jt_263	0	dev_cb_sk_658	1
dev_qb_jt_263	0	dev_cb_sk_660	1
dev_qb_jt_263	0	dev_cb_sk_663	1
dev_qb_jt_263	0	dev_cb_sk_67	1
dev_qb_jt_263	0	dev_cb_sk_678	1
dev_qb_jt_263	0	dev_cb_sk_680	1
dev_qb_jt_263	0	dev_cb_sk_696	1
dev_qb_jt_263	0	dev_cb_sk_698	1
dev_qb_jt_263	0	dev_cb_sk_72	1
dev_qb_jt_263	0	dev_cb_sk_742	1
dev_qb_jt_263	0	dev_cb_sk_748	1
dev_qb_jt_263	0	dev_cb_sk_758	1
dev_qb_jt_263	0	dev_cb_sk_764	1
dev_qb_jt_263	0	dev_cb_sk_769	1
dev_qb_jt_263	0	dev_cb_sk_774	1
dev_qb_jt_263	0	dev_cb_sk_799	1
dev_qb_jt_263	0	dev_cb_sk_814	1
dev_qb_jt_263	0	dev_cb_sk_829	1
dev_qb_jt_263	0	dev_cb_sk_838	1
dev_qb_jt_263	0	dev_cb_sk_865	1
dev_qb_jt_263	0	dev_cb_sk_876	1
dev_qb_jt_263	0	dev_cb_sk_884	1
dev_qb_jt_263	0	dev_cb_sk_888	1
dev_qb_jt_263	0	dev_cb_sk_895	1
dev_qb_jt_263	0	dev_cb_sk_905	1
dev_qb_jt_263	0	dev_cb_sk_911	1
dev_qb_jt_263	0	dev_cb_sk_912	1
dev_qb_jt_263	0	dev_cb_sk_952	1
dev_qb_jt_263	0	dev_cb_sk_956	1
dev_qb_jt_263	0	dev_cb_sk_958	1
dev_qb_jt_263	0	dev_cb_sk_99	1
dev_qb_jt_25	0	dev_cb_sk_1	1
dev_qb_jt_25	0	dev_cb_sk_1019	1
dev_qb_jt_25	0	dev_cb_sk_1028	1
dev_qb_jt_25	0	dev_cb_sk_104	1
dev_qb_jt_25	0	dev_cb_sk_1082	1
dev_qb_jt_25	0	dev_cb_sk_1107	1
dev_qb_jt_25	0	dev_cb_sk_1110	1
dev_qb_jt_25	0	dev_cb_sk_1111	1
dev_qb_jt_25	0	dev_cb_sk_1120	1
dev_qb_jt_25	0	dev_cb_sk_1155	1
dev_qb_jt_25	0	dev_cb_sk_1157	1
dev_qb_jt_25	0	dev_cb_sk_1192	1
dev_qb_jt_25	0	dev_cb_sk_1200	1
dev_qb_jt_25	0	dev_cb_sk_1205	1
dev_qb_jt_25	0	dev_cb_sk_124	1
dev_qb_jt_25	0	dev_cb_sk_1243	1
dev_qb_jt_25	0	dev_cb_sk_1247	1
dev_qb_jt_25	0	dev_cb_sk_1268	1
dev_qb_jt_25	0	dev_cb_sk_128	1
dev_qb_jt_25	0	dev_cb_sk_129	1
dev_qb_jt_25	0	dev_cb_sk_1293	1
dev_qb_jt_25	0	dev_cb_sk_1294	1
dev_qb_jt_25	0	dev_cb_sk_1299	1
dev_qb_jt_25	0	dev_cb_sk_1317	1
dev_qb_jt_25	0	dev_cb_sk_1318	1
dev_qb_jt_25	0	dev_cb_sk_1322	1
dev_qb_jt_25	0	dev_cb_sk_1326	1
dev_qb_jt_25	0	dev_cb_sk_135	1
dev_qb_jt_25	0	dev_cb_sk_136	1
dev_qb_jt_25	0	dev_cb_sk_14	1
dev_qb_jt_25	0	dev_cb_sk_1403	1
dev_qb_jt_25	0	dev_cb_sk_1427	1
dev_qb_jt_25	0	dev_cb_sk_1435	1
dev_qb_jt_25	0	dev_cb_sk_15	1
dev_qb_jt_25	0	dev_cb_sk_152	1
dev_qb_jt_25	0	dev_cb_sk_188	1
dev_qb_jt_25	0	dev_cb_sk_20	1
dev_qb_jt_25	0	dev_cb_sk_203	1
dev_qb_jt_25	0	dev_cb_sk_205	1
dev_qb_jt_25	0	dev_cb_sk_217	1
dev_qb_jt_25	0	dev_cb_sk_233	1
dev_qb_jt_25	0	dev_cb_sk_250	1
dev_qb_jt_25	0	dev_cb_sk_255	1
dev_qb_jt_25	0	dev_cb_sk_267	1
dev_qb_jt_25	0	dev_cb_sk_271	1
dev_qb_jt_25	0	dev_cb_sk_277	1
dev_qb_jt_25	0	dev_cb_sk_288	1
dev_qb_jt_25	0	dev_cb_sk_29	1
dev_qb_jt_25	0	dev_cb_sk_290	1
dev_qb_jt_25	0	dev_cb_sk_291	1
dev_qb_jt_25	0	dev_cb_sk_292	1
dev_qb_jt_25	0	dev_cb_sk_304	1
dev_qb_jt_25	0	dev_cb_sk_312	1
dev_qb_jt_25	0	dev_cb_sk_316	1
dev_qb_jt_25	0	dev_cb_sk_317	1
dev_qb_jt_25	0	dev_cb_sk_320	1
dev_qb_jt_25	0	dev_cb_sk_343	1
dev_qb_jt_25	0	dev_cb_sk_344	1
dev_qb_jt_25	0	dev_cb_sk_4	1
dev_qb_jt_25	0	dev_cb_sk_403	1
dev_qb_jt_25	0	dev_cb_sk_415	1
dev_qb_jt_25	0	dev_cb_sk_446	1
dev_qb_jt_25	0	dev_cb_sk_476	1
dev_qb_jt_25	0	dev_cb_sk_491	1
dev_qb_jt_25	0	dev_cb_sk_501	1
dev_qb_jt_25	0	dev_cb_sk_506	1
dev_qb_jt_25	0	dev_cb_sk_508	1
dev_qb_jt_25	0	dev_cb_sk_51	1
dev_qb_jt_25	0	dev_cb_sk_518	1
dev_qb_jt_25	0	dev_cb_sk_521	1
dev_qb_jt_25	0	dev_cb_sk_527	1
dev_qb_jt_25	0	dev_cb_sk_528	1
dev_qb_jt_25	0	dev_cb_sk_529	1
dev_qb_jt_25	0	dev_cb_sk_547	1
dev_qb_jt_25	0	dev_cb_sk_555	1
dev_qb_jt_25	0	dev_cb_sk_573	1
dev_qb_jt_25	0	dev_cb_sk_581	1
dev_qb_jt_25	0	dev_cb_sk_598	1
